0f07c46 0e946e2 0fede5e 
0fad5b9 0fa067b 0009f02 
0fafdd9 0fa2e43 0018bd1 
0faf043 0fa1fc5 000982c 
0fabf38 0f9ee67 0ff08f9 
0fab16e 0f9e171 0ff1936 
0fadb1a 0fa0be4 000aea0 
0fb03ab 0fa342b 0019672 
0faf5f9 0fa2596 0009e58 
0fac4db 0f9f431 0ff0900 
0fab623 0f9e64d 0ff127f 
0fadf4a 0fa102e 000a259 
0fb0743 0fa37dc 0018561 
0faf8d1 0fa288e 0008a5b 
0fac679 0f9f5f0 0fef2a9 
0fab72c 0f9e781 0fef865 
0fadf93 0fa10ad 0008350 
0fb0626 0fa36f1 00163b6 
0faf6db 0fa26c2 00068bb 
0fac43d 0f9f3cf 0fed32f 
0fab375 0f9e3da 0fedb2c 
0fadaa0 0fa0bb8 000677f 
0fb00de 0fa319e 0014e85 
0faf25f 0fa223d 00062da 
0fac131 0f9f0c6 0fedd8b 
0fab258 0f9e2be 0feefa0 
0fada26 0fa0b44 0008545 
0fb01b0 0fa326b 001701e 
0faf392 0fa2363 0008258 
0fac200 0f9f17a 0fef613 
0fab338 0f9e387 0ff05b3 
0fadc6d 0fa0d81 0009a9d 
0fb0449 0fa350c 0018630 
0faf6b2 0fa268c 0009626 
0fac568 0f9f4ec 0ff0700 
0fab6a2 0f9e6f2 0ff12f3 
0fadfe9 0fa1100 000a465 
0fb081c 0fa38e4 0018de3 
0fafb83 0fa2b6f 000a10f 
0facbe0 0f9fb86 0ff197d 
0fabeaa 0f9ef21 0ff2b3a 
0fae8c6 0fa19ff 000c1fb 
0fb1208 0fa42f6 001b249 
0fb063e 0fa363f 000cb92 
0fad752 0fa0703 0ff4555 
0facb20 0f9fba2 0ff554f 
0faf5d0 0fa2714 000e511 
0fb1f19 0fa5019 001cc5d 
0fb1302 0fa4323 000db72 
0fae38f 0fa136a 0ff4b9e 
0fad698 0fa074c 0ff545c 
0fb0046 0fa31c6 000e2e9 
0fb2951 0fa5a8a 001c9c7 
0fb1dbb 0fa4e16 000d8c6 
0faee3f 0fa1e51 0ff4ac1 
0fae0f7 0fa11e4 0ff5700 
0fb0ab1 0fa3c56 000e52c 
0fb33b7 0fa6510 001c8a7 
0fb2754 0fa57d7 000d556 
0faf6c1 0fa26fb 0ff43ea 
0fae891 0fa199a 0ff4aa5 
0fb115d 0fa4326 000d763 
0fb3a08 0fa6b8a 001bba4 
0fb2d34 0fa5dd3 000c882 
0fafc74 0fa2cb7 0ff3605 
0faed41 0fa1e4d 0ff3a48 
0fb1519 0fa46db 000c172 
0fb3c23 0fa6d96 001a159 
0fb2e00 0fa5e7d 000a9b8 
0fafbe7 0fa2bf9 0ff15e2 
0faec19 0fa1ce2 0ff199d 
0fb139e 0fa451d 000a30d 
0fb3a9e 0fa6bc0 001861c 
0fb2bbe 0fa5be5 0009312 
0faf932 0fa28ee 0ff02f5 
0fae884 0fa18f6 0ff05c8 
0fb0ec0 0fa3fd3 0008ada 
0fb3543 0fa65df 001717f 
0fb272d 0fa56bc 000857b 
0faf545 0fa2462 0fef865 
0fae500 0fa14cc 0fefeaf 
0fb0bfa 0fa3c65 0008890 
0fb3285 0fa6287 0016f47 
0fb23a8 0fa52b1 0007f90 
0faf116 0fa1fae 0fef065 
0fae15f 0fa10ae 0fefaaa 
0fb08f8 0fa38f4 0008bd3 
0fb307e 0fa601c 0017b7c 
0fb2360 0fa5209 0009418 
0faf1ad 0fa1ffd 0ff0898 
0fae128 0fa1044 0ff0c00 
0fb0899 0fa387b 000915e 
0fb2f29 0fa5ec3 001750b 
0fb200e 0fa4ecc 00083e9 
0faecef 0fa1b5f 0fef335 
0fadc2d 0fa0b6c 0fef7bf 
0fb02c9 0fa32ca 0008459 
0fb291e 0fa58db 0016dba 
0fb1abf 0fa499d 00080b9 
0fae8bb 0fa1741 0fef087 
0fad847 0fa0793 0fef0ae 
0fafe0b 0fa2e1b 00076b4 
0fb2429 0fa53c2 0015a77 
0fb14c9 0fa436f 0006756 
0fae03f 0fa0e8d 0fed274 
0facde1 0f9fcf0 0fed0dc 
0faf25a 0fa2223 00054b2 
0fb1643 0fa45c3 001359f 
0fb0548 0fa33d7 000403e 
0fad03f 0f9fe6f 0fea85f 
0fabc6f 0f9eb64 0fea48e 
0fadfd9 0fa0f85 0002810 
0fb03e2 0fa3337 0010d04 
0faf24d 0fa20af 0001cd2 
0fabc46 0f9ea4c 0fe8831 
0faa833 0f9d6f1 0fe862e 
0facb67 0f9fad2 0000b35 
0faee42 0fa1d5d 000f0bf 
0fadcc6 0fa0b03 00003d1 
0faa725 0f9d513 0fe7537 
0fa9387 0f9c239 0fe7a5c 
0fab704 0f9e66d 0000667 
0fadaa1 0fa09b2 000f2e2 
0faca5a 0f9f87c 0000b50 
0fa955a 0f9c329 0fe8073 
0fa81bc 0f9b05b 0fe867a 
0faa679 0f9d5d7 0001594 
0faccc3 0f9fbd5 0010b8a 
0fabe5b 0f9ec88 0002b29 
0fa8b15 0f9b8ed 0fe9fde 
0fa78b6 0f9a75e 0fea149 
0fa9dad 0f9cd0e 0002411 
0fac1e8 0f9f104 001060b 
0faafef 0f9de26 0000fb0 
0fa78fa 0f9a6db 0fe72a4 
0fa638c 0f9923d 0fe6a4d 
0fa8610 0f9b586 0fff0ae 
0faa9eb 0f9d91f 000df80 
0fa99a9 0f9c80f 0fffe22 
0fa6545 0f9936b 0fe76a1 
0fa527c 0f98179 0fe7f5f 
0fa7759 0f9a71d 0001003 
0fa9c92 0f9cc0b 0010178 
0fa8cf9 0f9bb91 0001b9f 
0fa58cc 0f98717 0fe9090 
0fa4693 0f975b7 0fe975f 
0fa6c07 0f99bfa 00028d6 
0fa92bc 0f9c26e 0011e2f 
0fa8506 0f9b3dd 0003db4 
0fa523e 0f980c6 0feb4c6 
0fa4105 0f97057 0feb9a1 
0fa67c3 0f997da 00047f7 
0fa8f2e 0f9befd 0013ba6 
0fa81df 0f9b0c7 0005ac9 
0fa4fdb 0f97e71 0fed089 
0fa3f2b 0f96e9a 0fed496 
0fa66e4 0f99725 000633b 
0fa8f84 0f9bf84 00156d3 
0fa8290 0f9b1bb 00072e6 
0fa50cf 0f97faa 0fee3a5 
0fa4047 0f96ff2 0fee21c 
0fa6766 0f997de 0006dc7 
0fa8ef9 0f9bf2e 0015dd6 
0fa8124 0f9b081 000755e 
0fa4e04 0f97d13 0fee198 
0fa3c9a 0f96c71 0fedc32 
0fa62f8 0f99394 0006306 
0fa89d0 0f9ba2d 0015094 
0fa7bd0 0f9ab50 000678f 
0fa48d7 0f97802 0fed4a5 
0fa3646 0f96642 0fed05d 
0fa5b67 0f98c35 0005a9d 
0fa8250 0f9b2e2 0014be4 
0fa748c 0f9a438 0006531 
0fa417c 0f970d1 0fed368 
0fa2f42 0f95f6b 0fed1cb 
0fa557c 0f98672 0005b7a 
0fa7cbb 0f9ad6c 0014816 
0fa6ea9 0f99e7a 0005a9d 
0fa3a1f 0f969a5 0fec014 
0fa2662 0f956b9 0feb58d 
0fa4b0a 0f97c35 0003e54 
0fa720f 0f9a303 00131ed 
0fa644d 0f99463 0004d92 
0fa3081 0f9603b 0feb8a7 
0fa1d19 0f94d9f 0feaf96 
0fa4261 0f973b1 00037d0 
0fa68a1 0f999ad 0012afb 
0fa5a27 0f98a4e 00047da 
0fa265d 0f95639 0feb734 
0fa13c9 0f94470 0feb312 
0fa3b4c 0f96cb6 000400e 
0fa6288 0f993b3 001385e 
0fa5578 0f985c2 0005839 
0fa232d 0f95320 0fec8ec 
0fa1221 0f942e2 0fec4dc 
0fa38f9 0f96a87 0005341 
0fa618f 0f992e0 0014c94 
0fa55ea 0f98662 0006d8c 
0fa24a2 0f954bf 0fedef0 
0fa133a 0f94423 0fedbb3 
0fa3aa7 0f96c50 0006aa1 
0fa648e 0f995f7 0016649 
0fa5a7f 0f98b0c 00089e7 
0fa2a93 0f95ace 0fefc66 
0fa1afb 0f94c05 0fef8f3 
0fa43bd 0f9758a 0008691 
0fa6dfb 0f99f89 0017fed 
0fa63b5 0f99463 000a01b 
0fa32c7 0f9631a 0ff0c94 
0fa224e 0f9536a 0ff03d8 
0fa49fa 0f97bd3 0008c3b 
0fa7359 0f9a4f2 00181e4 
0fa6887 0f99948 0009ff3 
0fa37b0 0f9681a 0ff0a0e 
0fa264d 0f95785 0fefc46 
0fa4d97 0f97f97 000824f 
0fa771c 0f9a8cb 0017739 
0fa6b84 0f99c45 0009476 
0fa39b4 0f96a10 0fefcec 
0fa2780 0f958a2 0feed67 
0fa4db7 0f97f9a 00072bd 
0fa75f3 0f9a793 00168e2 
0fa6ac3 0f99b81 000873b 
0fa3971 0f969db 0fef186 
0fa26ba 0f957ed 0fee3f3 
0fa4d56 0f97f42 0006ccd 
0fa7648 0f9a7e2 001670c 
0fa6b6d 0f99c21 000899c 
0fa3a03 0f96a58 0fef724 
0fa2724 0f9584b 0feec25 
0fa4ce4 0f97ecd 0007615 
0fa7606 0f9a7ab 0017233 
0fa6bf6 0f99cb9 00096ce 
0fa3ac2 0f96b2b 0ff064f 
0fa290c 0f95a32 0fefd7f 
0fa4f80 0f9816c 00089c7 
0fa790c 0f9aab0 0018906 
0fa6f4b 0f9a001 000b113 
0fa3fd1 0f97018 0ff209a 
0fa2e76 0f95f7e 0ff15d9 
0fa55bd 0f98783 0009fb9 
0fa803a 0f9b1ab 0019c7c 
0fa7660 0f9a6db 000c235 
0fa4590 0f975a1 0ff2ed7 
0fa3457 0f96521 0ff1fa7 
0fa5af2 0f98c73 000a66a 
0fa84f3 0f9b628 001a0f0 
0fa7ab9 0f9ab0a 000c3a3 
0fa49c3 0f979aa 0ff2d98 
0fa382f 0f968c9 0ff1bf6 
0fa5f39 0f99084 000a215 
0fa88f0 0f9b9e9 0019cfb 
0fa7e23 0f9ae2e 000bf4d 
0fa4cbe 0f97c56 0ff2752 
0fa3adb 0f96b1d 0ff129c 
0fa60c7 0f991c4 0009456 
0fa8a0e 0f9babf 0018e15 
0fa7f46 0f9af0b 000b29b 
0fa4dfb 0f97d4c 0ff1df8 
0fa3b5f 0f96b60 0ff0b77 
0fa617d 0f9923c 0008ff7 
0fa8afc 0f9bb74 00189c6 
0fa7fbc 0f9af4e 000ae16 
0fa4e52 0f97d7d 0ff17fc 
0fa3b8f 0f96b7a 0ff04e8 
0fa6206 0f992a5 00089c3 
0fa8c0a 0f9bc5c 0018775 
0fa81f7 0f9b163 000aff2 
0fa50c5 0f97fcb 0ff1e20 
0fa3e81 0f96e3f 0ff0d36 
0fa659f 0f99624 0009336 
0fa8fc4 0f9c008 001913d 
0fa8625 0f9b583 000b8d3 
0fa553b 0f9842c 0ff24ee 
0fa432a 0f972d3 0ff12c9 
0fa6a0d 0f99a73 0009749 
0fa9465 0f9c486 00193c8 
0fa8ab0 0f9b9ef 000baaf 
0fa5a1b 0f98905 0ff2656 
0fa4832 0f977eb 0ff1252 
0fa6e73 0f99efd 000951d 
0fa9805 0f9c850 0019000 
0fa8e35 0f9bd9f 000b5f3 
0fa5d4e 0f98c51 0ff206c 
0fa4a98 0f97a57 0ff0a3b 
0fa709d 0f9a11b 0008bac 
0fa9ae7 0f9cb2a 00187ab 
0fa90a3 0f9c00c 000aed7 
0fa5eb5 0f98dba 0ff1892 
0fa4b29 0f97ae9 0ff0160 
0fa7153 0f9a1d2 0008338 
0fa9add 0f9cb1a 00180d9 
0fa90ae 0f9c009 000aa09 
0fa5fe3 0f98ed9 0ff1712 
0fa4da8 0f97d62 0ff0309 
0fa73b9 0f9a437 00086ce 
0fa9d39 0f9cd78 001849c 
0fa92f1 0f9c243 000adee 
0fa6148 0f9903b 0ff1a9b 
0fa4ed9 0f97e91 0ff0593 
0fa741f 0f9a49a 000887f 
0fa9d0c 0f9cd48 0018861 
0fa937c 0f9c2e0 000b507 
0fa6315 0f99219 0ff2394 
0fa507a 0f98044 0ff0f67 
0fa773c 0f9a7c7 0009448 
0faa243 0f9d282 0019650 
0fa993f 0f9c890 000c4c3 
0fa6913 0f99809 0ff35a2 
0fa572b 0f986e7 0ff2309 
0fa7df8 0f9ae75 000aa0d 
0faa883 0f9d8b1 001ab95 
0fa9fb0 0f9cef1 000d6e1 
0fa6f26 0f99e00 0ff415e 
0fa5cd6 0f98c77 0ff2783 
0fa8378 0f9b3e8 000a815 
0faae3a 0f9de74 001a627 
0faa52d 0f9d48d 000d07c 
0fa747f 0f9a379 0ff3a70 
0fa61db 0f99195 0ff2049 
0fa87b3 0f9b83d 000a0b6 
0fab22f 0f9e282 0019fff 
0faa8fb 0f9d863 000ca86 
0fa7813 0f9a713 0ff35ef 
0fa653d 0f994ff 0ff1bfb 
0fa8bc2 0f9bc4d 0009ca2 
0fab5e4 0f9e635 0019d4d 
0faace9 0f9dc59 000c9f3 
0fa7c4c 0f9ab58 0ff340f 
0fa695e 0f99937 0ff175e 
0fa8f28 0f9bfd4 0009500 
0fab9cc 0f9ea3f 0019531 
0fab034 0f9dfcb 000c1c6 
0fa7f78 0f9aeac 0ff2a99 
0fa6be1 0f99bdd 0ff0d19 
0fa9199 0f9c26d 0008c9a 
0fabc3e 0f9ece0 0018c7f 
0fab2fe 0f9e2ca 000b92b 
0fa8168 0f9b0d3 0ff21fa 
0fa6de7 0f99e1c 0ff054f 
0fa9334 0f9c43c 00084e2 
0fabd65 0f9ee37 001863e 
0fab45e 0f9e458 000b531 
0fa830e 0f9b2a7 0ff215e 
0fa6fe3 0f9a049 0ff04c1 
0fa9669 0f9c7a4 0008477 
0fac094 0f9f19f 0018732 
0fab7fb 0f9e81f 000b78d 
0fa8749 0f9b702 0ff23f0 
0fa73dd 0f9a45e 0ff0826 
0fa9a02 0f9cb58 00089d3 
0fac4d2 0f9f5f6 0018ed3 
0fabc36 0f9ec7d 000be87 
0fa8b69 0f9bb51 0ff27c7 
0fa7825 0f9a8d2 0ff0a1a 
0fa9e56 0f9cfd6 0008d39 
0faca32 0f9fb7e 00199aa 
0fac377 0f9f3da 000d31e
